trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:15:00,26:15:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:17:00,26:17:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:19:00,26:19:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:20:00,26:20:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:21:00,26:21:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:23:00,26:23:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:24:00,26:24:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:25:00,26:25:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:26:00,26:26:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:27:00,26:27:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:28:00,26:28:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:29:00,26:29:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:31:00,26:31:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-Fr#12-84-447,26:34:00,26:34:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-FrSa#5-83-444,25:28:00,25:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
