stop_id,stop_code,stop_name,stop_lat,stop_lon,stop_url,location_type,parent_station,platform_code
de:09184:2315:0:1,"","Brunnthal, Zusestraße",48.0404985,11.6614079,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2315,0,de:09184:2315,""
de:09184:2315:0:2,"","Brunnthal, Zusestraße",48.040967,11.6614259,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2315,0,de:09184:2315,""
de:09184:2302:0:2,"","Neubiberg, W.-Heisenberg-W.",48.0783596,11.6515444,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2302,0,de:09184:2302,""
de:09184:2302:0:3,"","Neubiberg, W.-Heisenberg-W.",48.0782636,11.6514816,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2302,0,de:09184:2302,""
de:09162:1010:5:5,"","Neuperlach Süd",48.0894677,11.6440615,https://efa.mvv-muenchen.de/index.html?name_origin=de:09162:1010,0,de:09162:1010,""
de:09184:2189:0:1,"","Ottobrunn, Alte Landstraße",48.0742962,11.6537184,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2189,0,de:09184:2189,""
de:09184:2189:0:2,"","Ottobrunn, Alte Landstraße",48.0738881,11.653916,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2189,0,de:09184:2189,""
de:09184:2236:0:1,"","Ottobrunn, Bahnhofstraße",48.071289,11.6561169,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2236,0,de:09184:2236,""
de:09184:2236:0:2,"","Ottobrunn, Bahnhofstraße",48.0709469,11.6562696,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2236,0,de:09184:2236,""
de:09184:2245:0:1,"","Ottobrunn, Einsteinstraße",48.0524614,11.6614079,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2245,0,de:09184:2245,""
de:09184:2245:0:2,"","Ottobrunn, Einsteinstraße",48.0525155,11.6611474,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2245,0,de:09184:2245,""
de:09184:2196:0:1,"","Ottobrunn, Finkenstraße",48.0568387,11.6668787,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2196,0,de:09184:2196,""
de:09184:2242:0:1,"","Ottobrunn, Hubertusstraße",48.0615999,11.6636537,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2242,0,de:09184:2242,""
de:09184:2242:0:2,"","Ottobrunn, Hubertusstraße",48.0610836,11.6638603,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2242,0,de:09184:2242,""
de:09184:2235:0:1,"","Ottobrunn, Jahnstraße",48.0679034,11.6589016,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2235,0,de:09184:2235,""
de:09184:2235:0:2,"","Ottobrunn, Jahnstraße",48.0673752,11.6591711,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2235,0,de:09184:2235,""
de:09184:2238:1:1,"","Ottobrunn, Ortsmitte",48.0649799,11.6612283,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2238,0,de:09184:2238,""
de:09184:2238:3:2,"","Ottobrunn, Ortsmitte",48.0639233,11.6617493,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2238,0,de:09184:2238,""
de:09184:2238:4:4,"","Ottobrunn, Ortsmitte",48.0647758,11.6594856,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2238,0,de:09184:2238,""
de:09184:2192:1:1,"","Ottobrunn, Ottostraße",48.0591263,11.6654773,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2192,0,de:09184:2192,""
de:09184:2192:3:2,"","Ottobrunn, Ottostraße",48.0587601,11.6655132,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2192,0,de:09184:2192,""
de:09184:2203:0:1,"","Ottobrunn, Robert-Koch-Str.",48.0546291,11.6677411,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2203,0,de:09184:2203,""
de:09184:2203:3:3,"","Ottobrunn, Robert-Koch-Str.",48.05577,11.6676872,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2203,0,de:09184:2203,""
de:09184:2247:0:1,"","Ottobrunn, Röntgenstraße",48.0537945,11.6650641,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2247,0,de:09184:2247,""
de:09184:2247:0:2,"","Ottobrunn, Röntgenstraße",48.0535543,11.664579,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2247,0,de:09184:2247,""
de:09184:2437:0:1,"","Taufk., W.-Messerschmitt-Str.",48.0462882,11.6585962,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2437,0,de:09184:2437,""
de:09184:2437:0:2,"","Taufk., W.-Messerschmitt-Str.",48.0463662,11.6587489,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2437,0,de:09184:2437,""
de:09184:2389:0:2,"","Taufkirchen, Lilienthalstr.",48.0515067,11.6550389,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2389,0,de:09184:2389,""
de:09184:2389:0:3,"","Taufkirchen, Lilienthalstr.",48.0512845,11.654958,https://efa.mvv-muenchen.de/index.html?name_origin=de:09184:2389,0,de:09184:2389,""
