route_id,service_id,trip_id,shape_id,trip_headsign,trip_short_name,direction_id
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-1-1,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-3-2,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-4-3,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-38-4,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-39-5,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-40-6,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-41-7,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-42-8,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-43-9,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-44-10,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-45-11,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-46-12,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-47-13,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-48-14,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-49-15,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-50-16,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-51-17,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-52-18,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-53-19,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-54-20,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-55-21,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-56-22,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-57-23,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-58-24,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-59-25,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-60-26,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-61-27,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-62-28,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-63-29,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-64-30,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-65-31,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-66-32,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-67-33,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-88-34,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-89-35,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-90-36,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-91-37,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-92-38,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-93-39,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-94-40,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-95-41,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-96-42,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-97-43,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-98-44,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-99-45,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-100-46,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-101-47,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-102-48,"","Zusestraße","",1
mvv-19-210-1,Su#5,mvv-19-210-1-1-4-R-0-Su#5-103-49,"","Zusestraße","",1
